smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
Cc1n[nH]c(C)c1CCOC(=O)[C@@H](C)c1ccccc1F,3.05504,0.8510847961110001,2.870610882332961,0.375,290.338,54.98,77.53970000000004,1,3,2,5,1
COc1ccccc1NC(=O)C(=O)NC[C@@H](c1cccnc1)N1CCc2ccccc2C1,2.9445,0.582379760543,2.7132876420994165,0.24,430.5080000000002,83.55999999999999,122.16740000000004,2,5,4,6,1
Cc1csc(CN(C)S(=O)(=O)c2cccc3ccc(C)nc23)n1,3.1288400000000003,0.7176453795569999,2.4362400133584483,0.25,347.4650000000001,63.16,91.98380000000004,0,5,3,4,0
C[NH+](C)Cc1c(C(=O)NCc2csc3ccccc23)oc2ccccc12,3.222,0.561614066653,3.000406720232891,0.1904761904761904,365.4780000000001,46.68,105.72390000000004,2,3,4,5,0
Cc1ccsc1CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1,4.117719999999999,0.626206583514,2.6778857760141244,0.238095238095238,398.5530000000001,49.41,111.24920000000004,1,4,3,7,1
O=C(Nc1n[n-]c(C(F)(F)F)n1)c1ccccc1Cl,2.3583,0.922047396459,3.1998844464830967,0.1,289.624,68.98,59.759200000000014,1,3,2,2,0
Cc1cc(C)c(S(=O)(=O)NCCCCl)c(C)c1,2.51906,0.662013683812,2.1618819664559403,0.5,275.801,46.17,71.17850000000004,1,2,1,5,0
CC[C@H](O)CCNC(=O)Nc1ccc(C(C)=O)c(C)c1,2.48012,0.698836430827,2.545462456054385,0.4666666666666667,278.35200000000003,78.43,79.11970000000004,3,3,1,6,1
CC[C@H](CNC(=O)c1occc1Br)Oc1ccccc1F,3.7686,0.832063765282,2.885411619643575,0.2666666666666666,356.19100000000003,51.47,79.84820000000003,1,3,2,6,1
Cc1ccc(NC(=O)N[C@H](C)c2ccc(S(C)(=O)=O)cc2)cc1,3.28122,0.886735681946,2.178682404332754,0.2352941176470588,332.42500000000007,75.27000000000001,91.30020000000005,2,3,2,4,1
Cc1nc(COc2ccc(F)cc2)sc1C(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,4.14132,0.614298843164,2.840843528996917,0.1904761904761904,427.4570000000001,89.55,110.69790000000005,2,6,4,5,1
CCC(CC)NC(=O)[C@H](C)Nc1cccc(CO)c1,2.2841,0.709129583092,2.5121901801243496,0.5333333333333333,264.369,61.36,77.96220000000004,3,3,1,7,1
COc1ccc2c(c1)=[NH+]CC=2C[C@@H]1[C@H](O)c2ccccc2S(=O)(=O)N1C,-1.3139,0.7394007087819999,4.4180715639648565,0.3157894736842105,373.45400000000006,80.81,95.34030000000004,2,4,4,3,2
Cc1cc(N2CCOCC2)ccc1NC(=O)N[C@@H](C)[C@@H](C)CO,1.97002,0.779273551816,2.9695475679702903,0.5882352941176471,321.4210000000001,73.83,92.07720000000003,3,4,2,5,2
CC(C)CNC(=O)[C@@H](C)[S@](=O)Cc1ccc(Cl)c(Cl)c1,3.4028,0.8480813520999999,3.129352772173089,0.5,336.284,46.17,85.61810000000004,1,2,1,6,2
CC(=O)N1CCC[C@@H](C(=O)NCCC[NH+]2CCN(c3cccc(C)c3)CC2)C1,0.46472,0.712240157146,3.665952346351253,0.6363636363636364,387.5480000000002,57.09,111.56040000000009,2,3,3,6,1
CCNc1ccnc(-c2ccc(OC)nc2)n1,1.979,0.874451652213,2.226469721557981,0.25,230.271,59.93000000000001,65.97870000000003,1,5,2,4,0
CN1C[C@]2(CCCN(S(=O)(=O)c3cc(F)c(F)cc3F)CC2)OC1=O,2.0993,0.7425593989749999,3.563315975300428,0.5333333333333333,378.3720000000002,66.92000000000002,80.76780000000002,0,4,3,2,1
CCC(C)(C)NC(=O)C[C@@H](C)c1cccc(OC)c1,3.4936,0.8337804828990001,2.520519435258356,0.5625,263.381,38.33,78.53870000000006,1,2,1,6,1
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCO[C@H]3CCCC[C@@H]32)c(F)c1,2.066,0.62110285747,3.165139635277983,0.5714285714285714,344.3640000000001,89.75,78.94220000000004,0,5,3,3,2
CC(C)(C)[C@H](NC(=O)CSCC(F)(F)F)C(N)=O,1.2981,0.8089410390039999,3.1385677276805044,0.8,286.319,72.19,63.96010000000002,2,3,0,5,1
C[C@H](C(=O)N(C)C1CCCCC1)[NH+]1CC[C@H](COCc2ccccc2)C1,2.2876,0.8119191271420001,4.092188862071609,0.6818181818181818,359.53400000000005,33.980000000000004,104.00670000000008,1,2,3,7,2
O=C(CN1CCC2=NN=C[C@H]2C1)NCc1ccccc1F,1.2042,0.915987651868,3.278669011654176,0.4,288.326,57.06,78.72070000000004,1,4,3,4,1
NNC(=O)Cc1nnc(-c2ccc(Cl)cc2)o1,0.9224,0.488476288909,2.150654081840557,0.1,252.66100000000003,94.04,60.77810000000001,2,5,2,3,0
CCOc1ccc(/C=C2\C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1,4.9198,0.57428895457,2.074081278246153,0.0833333333333333,368.4360000000001,41.9,112.495,0,3,4,5,0
CC(C)C[C@H](CNC(=O)[C@H]1CCCCC[C@H]1[NH3+])CC(=O)[O-],0.0957,0.669659028194,4.336008466724328,0.875,298.427,96.87,78.82980000000005,2,3,1,7,3
COCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccc([N+](=O)[O-])cc1,2.7523,0.344668857427,2.9117893138068744,0.4,386.40400000000005,107.77,100.39210000000004,1,7,3,6,1
Cc1ccc(N2C(=O)[C@@H]3[C@H]4c5ccccc5C=CN4[C@H](C(=O)c4cccc([N+](=O)[O-])c4)[C@@H]3C2=O)c(C)c1,4.60994,0.217664670622,3.7646296725169055,0.2068965517241379,493.5190000000003,100.83,136.65989999999994,0,6,6,4,4
COCc1cccc(NS(=O)(=O)c2ccc(OC)c(C)c2)c1,2.95082,0.8799514335690001,1.837428023012734,0.25,321.398,64.63,85.69450000000005,1,4,2,6,0
Cc1cnc(Cl)nc1N1CCCC[C@@H]1C,2.8172200000000003,0.684105624735,2.9017186073056926,0.6363636363636364,225.723,29.020000000000003,62.43800000000004,0,3,2,1,1
Cc1cnc(C)c(N2CCN(C[C@]3(O)CC[NH2+]C3)CC2)n1,-1.08636,0.779866887764,4.000615152889989,0.7333333333333333,292.40700000000004,69.10000000000001,81.38520000000004,2,5,3,3,1
Cc1ccc2c(c1)=[NH+]C(=O)[C@@H](CN(C(=O)c1cccnc1)C1CCCCC1)C=2,0.50222,0.862418846301,3.8037943762657815,0.391304347826087,376.48000000000025,64.24000000000001,105.60320000000004,1,3,4,4,1
O=C(NCc1cccc(Br)c1)C1CCN(c2ccc(N3CCOCC3)nn2)CC1,2.6085,0.7380323271979999,2.262734242788193,0.4761904761904761,460.3760000000003,70.59,115.98970000000006,1,6,4,5,0
Cc1ccccc1NC(=O)CSc1cc(N2CCOCC2)ncn1,2.35242,0.6639708693190001,2.160223353440569,0.3529411764705882,344.4400000000001,67.35000000000001,95.59670000000004,1,6,3,5,0
Cc1ccc(Cl)cc1N1CC[NH+](C[C@H]2C(=O)O[C@@H]3C[C@@]4(C)CCC[C@]5(CO5)[C@@H]4C[C@H]23)CC1,2.88032,0.5530201448040001,5.521300814619905,0.7307692307692307,460.0380000000004,46.510000000000005,124.19070000000008,1,4,6,3,6
CN(C)C(=O)C[C@@H](C[NH3+])N1CCOc2ccccc2C1,-0.0302,0.865877177843,3.395478481695412,0.5333333333333333,278.37600000000003,60.42,77.20110000000004,1,3,2,4,1
CC[C@H](C)CN(CC)C(=O)Cc1csc(N)n1,2.1624,0.849950261473,2.949767311622791,0.6666666666666666,255.387,59.22,71.93940000000003,1,4,1,6,1
O=C(NC[C@@H]1Cc2cc(-c3cnccn3)ccc2O1)C1(c2ccc(Cl)cc2)CC1,3.9485,0.673917531754,2.953113047385638,0.2608695652173913,405.8850000000002,64.11,110.96170000000002,1,4,5,5,1
CC1CCN([C@H](CNS(=O)(=O)c2ccc(F)c(F)c2F)c2cccs2)CC1,3.9169,0.6997153779090001,2.9186124173727648,0.4444444444444444,418.50600000000014,49.41,98.53550000000004,1,4,3,6,1
C#CCN(CC(=O)[O-])C(=O)Nc1cccc(C#N)c1,-0.22472,0.7778644929359999,2.9617705411576534,0.1538461538461538,256.241,96.26,65.58870000000002,1,4,1,4,0
N#Cc1ccc(COC(=O)CCN2C(=O)CCC2=O)cc1,1.14058,0.605671099023,2.117176084578194,0.3333333333333333,286.2869999999999,87.47,71.52400000000003,0,5,2,5,0
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)[N-]c1ccc(F)cc1Cl,5.71402,0.533016101344,3.2929284233764826,0.2105263157894736,405.85800000000006,74.27000000000001,100.26580000000004,0,4,4,5,0
Fc1ccc(NC(=S)Nc2ccccn2)cc1,3.0296,0.790999650977,1.73443110303365,0.0,247.2980000000001,36.95,70.48040000000002,2,2,2,2,0
CC[C@@H](CNC(=O)N1CCC(N(CC)S(C)(=O)=O)CC1)c1ccccc1,2.6357,0.7866573975360001,2.8437248680753284,0.631578947368421,381.54200000000014,69.72,104.69150000000003,1,3,2,7,1
CC[NH+](C)CC[C@H]1CCC[C@@H]1[NH3+],-0.6783,0.587748048628,6.039006444505298,1.0,172.31599999999997,32.08,50.92880000000002,2,0,1,4,2
Cc1ccoc1C(=O)Nc1cccc(CN(C)C(=O)C(F)(F)F)c1,3.36102,0.910682786667,2.348156590972266,0.25,340.301,62.55,80.36920000000002,1,3,2,4,0
CN(C)c1c(Cl)cccc1NC(=O)COCC[NH3+],0.603,0.7594781763449999,2.8551749236371275,0.4166666666666667,272.756,69.21000000000001,72.98280000000003,2,3,1,6,0
O=C(Nc1cccc(Oc2ccccc2)c1)C1CCN(C(=O)c2ccc(F)cc2)CC1,5.1089,0.601656632429,1.858019088217784,0.2,418.4680000000002,58.64,116.61520000000004,1,3,4,5,0
O=C(Cc1ccc(F)cc1F)NCC1(c2ccc(F)cc2)CCOCC1,3.511,0.86280515064,2.313676682810854,0.35,363.3790000000002,38.33,91.20270000000004,1,2,3,5,0
COc1cccc(CNC(=O)NCCC[NH+]2CCc3ccccc3C2)c1O,1.2313,0.560692678897,3.628294121514777,0.3809523809523809,370.47300000000007,75.03,104.06090000000005,4,3,3,7,0
Cc1ccc(N2C[C@@H](C(=O)N/N=C/c3ccc4c(c3)OCO4)CC2=O)cc1,2.22692,0.6672544740290001,2.695116606721877,0.25,365.3890000000002,80.23000000000002,99.94070000000004,1,5,4,4,1
O[C@@H](c1ccncc1)[C@@H]1C[NH2+]CCO1,-0.9228,0.672570355994,4.586632341758013,0.5,195.24199999999996,58.96000000000001,50.59620000000002,2,3,2,2,2
Cc1cccc(N2CCN(CC(=O)N3CC[C@@]4(CC(=O)NC4=O)C3)CC2)c1,0.38222,0.796338422395,3.352053382398017,0.55,370.45300000000015,72.96000000000001,101.22870000000005,1,5,4,3,1
Cc1cccc(N2CCN(c3ncc(NC(=O)c4ccccc4F)cc3C(=O)[O-])C[C@@H]2C)c1,2.86002,0.642358375114,3.0753897738857177,0.24,447.4900000000002,88.6,123.12070000000004,1,6,4,5,1
Cc1cccc(C(=O)NNC(=S)Nc2ccccc2)c1[N+](=O)[O-],2.53462,0.453787732755,2.0252861672046034,0.0666666666666666,330.3690000000001,96.3,91.09800000000004,3,4,2,3,0
Cc1nc2cc(NC(=O)C(=O)NCCOc3ccccc3C)ccc2o1,2.5783400000000003,0.5418085555919999,2.1520714853056546,0.2105263157894736,353.37800000000004,93.46,97.05940000000004,2,5,3,5,0
O=C(c1ccc(Cl)cc1Cl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,3.2792,0.757552293647,1.942198720232892,0.2352941176470588,417.28900000000016,57.690000000000005,97.52430000000004,0,3,3,3,0
Cc1ccc(C(=O)NNc2ncnc(N3CCN(c4cccc(Cl)c4)CC3)c2[N+](=O)[O-])cc1,3.43012,0.409406014582,2.363684744252456,0.2272727272727272,467.91700000000026,116.53,126.83230000000005,2,8,4,6,0
CC(=O)C[C@H]1CCCC[NH+]1[C@H](C)c1ccccc1,2.1641,0.866467593828,4.384177223939228,0.5625,246.374,21.51,73.62370000000006,1,1,2,4,2
Cc1n[nH]c2cc(NC(=O)c3c(O)cc(F)cc3F)ccc12,3.1074200000000003,0.671749718795,2.437484012924463,0.0666666666666666,303.26800000000003,78.01,76.8067,3,3,3,2,0
CC(C)C[C@@H](C[NH+](C)C)NC(=O)c1n[nH]c(C2CC2)n1,-0.0289,0.675728348448,4.169529122721054,0.7857142857142857,280.396,75.11,76.74460000000003,3,3,2,7,1
C[C@H](NC(=O)NCc1ccc(CN2CCOCC2)cc1)c1ccccc1,3.0792,0.828937624294,2.2725232486421287,0.3809523809523809,353.46599999999995,53.60000000000001,102.76640000000005,2,3,3,6,1
Cc1ccc(-c2ccc(=O)n([C@@H](C)C(=O)N3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2)cc1,4.43532,0.540691737786,2.7177340440845263,0.2916666666666667,471.3880000000002,58.440000000000005,128.63600000000002,0,5,4,4,1
COc1cc(C[NH+]2CCC(c3cccs3)CC2)cc(OC)c1,2.7278,0.911391519365,3.4595786456482944,0.4444444444444444,318.4620000000001,22.9,90.24070000000006,1,3,3,5,0
COc1ccccc1NC(=O)c1cc2cc(C3(O)CC[NH+](Cc4cccc(F)c4)CC3)ccc2o1,3.8993,0.382482964133,3.2522194702531504,0.25,475.54000000000025,76.14,131.09269999999998,3,4,5,6,0
COC[C@H](C)NC(=O)c1cccc(S(=O)(=O)Nc2cccc(C)c2)c1,2.56052,0.7910689519349999,2.3501288890357994,0.2777777777777778,362.4510000000001,84.5,97.23370000000004,2,4,2,7,1
Cc1ccc(CSC2=NC(=O)[C@H]3C(=N2)NC(=O)C[C@H]3c2ccc(O)c(O)c2)cc1,2.85402,0.6702736752130001,3.785803169144324,0.238095238095238,409.46700000000016,111.35,111.11329999999998,3,6,4,3,2
Cc1ccc(C(=O)NCC(=O)N/N=C/c2ccc(Cl)cc2)cc1,2.52852,0.652344092325,1.7845028498969118,0.1176470588235294,329.78700000000003,70.56,90.70090000000002,2,3,2,5,0
CC(C)[C@@H](NC(=O)C(=O)Nc1ccc2c(c1)CCC(=O)N2)c1ccccc1,3.0233,0.7200932750210001,2.671764862716895,0.2857142857142857,365.4330000000001,87.30000000000001,104.1861,3,3,3,4,1
O=C(CS(=O)(=O)Cc1ccon1)Nc1ccccc1,1.2281,0.8999494700949999,2.2725771486527218,0.1666666666666666,280.305,89.27,69.06550000000003,1,5,2,5,0
C[NH+](CCS(C)(=O)=O)[C@H]1CCC[C@@H]1O,-1.5409,0.642037758309,5.019253879298008,1.0,222.33,58.81,55.110300000000045,2,3,1,4,2
Cc1ccc(S(=O)(=O)NC2CCN(C(=O)C3CC3)CC2)cc1,1.67432,0.92437034751,1.922813395017778,0.5625,322.4300000000001,66.48,83.82650000000004,1,3,3,4,0
C[C@@H](C(=O)N1CCC[C@@H](C(N)=O)C1)[NH+]1CC=C(c2ccccc2Cl)CC1,1.1244,0.8372816724619999,4.2521705101221885,0.5,376.9080000000001,67.84,102.70310000000003,2,2,3,4,2
O=C(CC1CCN(C(=O)c2ccc3oc(C4CC4)nc3c2)CC1)NCc1cccc(F)c1,4.4030000000000005,0.596093607362,2.353620438048111,0.4,435.4990000000002,75.44,117.47520000000004,1,4,5,6,0
Cc1cc(C)cc(CS(=O)(=O)Cc2nc(-c3cccc(C)c3)no2)c1,3.77686,0.674798746926,2.321462884528291,0.2631578947368421,356.44700000000006,73.06,96.71480000000004,0,5,3,5,0
CCOc1cccc(C[NH+]2CCOc3ccc([C@](C)(O)C[NH+](C)C)cc3C2)c1,0.4148,0.660162529751,4.720160830165449,0.4782608695652174,386.5360000000001,47.57,110.03420000000006,3,3,3,7,1
CC[NH+](CC)CCC(=O)[C@@H]1CCC[C@H](S(C)(=O)=O)C1,0.4737,0.756830937678,4.558150771326404,0.9285714285714286,290.44900000000007,55.65,77.12550000000006,1,3,1,7,2
O=C(NNc1cccc(Cl)c1)[C@@H]1CCCCN1S(=O)(=O)c1ccccc1,3.0265,0.7567926633140001,2.5347589637094234,0.2777777777777778,393.896,78.51,101.19020000000002,2,4,3,5,1
COc1cc(C(=O)Nc2cccc(CC[NH+]3CCCC3)c2)ccc1F,2.3078,0.846559341338,3.075264697715104,0.35,343.4220000000001,42.77,95.84890000000006,2,2,3,6,0
COc1ccc(N[C@]2(Br)C(=O)NC(=O)N[C@@H]2C(=O)[O-])cc1,-0.8438,0.499938266344,3.896023657331459,0.25,357.1400000000001,119.59,73.74410000000002,3,6,2,4,2
CC(=O)NCCN1CC[C@H]2CN(C(=O)CC(C)(C)C)CC[C@H]2CC1=O,1.6458,0.844165658157,3.280470937281695,0.8421052631578947,351.49100000000016,69.72,96.74670000000006,1,3,2,4,2
CCOC[C@@H]1CCN(C(=O)NC[C@H](OC)c2ccccc2)C1,2.4421,0.84134512375,2.98208025932607,0.5882352941176471,306.40600000000006,50.8,85.76370000000006,1,3,2,7,2
O=CNc1ccc(C(=O)Nc2ccc(OC[C@H]3CCCO3)cc2)cc1,3.065,0.750667841968,2.4374487222698686,0.2631578947368421,340.3790000000001,76.66000000000001,94.99290000000003,2,4,3,7,1
C[C@H](OC(=O)[C@H]1CCCN(C2=NS(=O)(=O)c3ccccc32)C1)C(=O)N1CC(=O)Nc2ccccc21,1.7645,0.646831453073,3.460046988904665,0.3333333333333333,496.5450000000002,125.45,127.44050000000004,1,7,5,3,2
O=C1CCc2cc(OC(=O)c3ccc(C(F)(F)F)nc3)ccc2N1,3.2043,0.6652424415829999,2.3567088085824413,0.1875,336.269,68.29,77.59020000000002,1,4,3,2,0
CCN1C(=O)C[C@@H](C(=O)OC)C12CCN(C(=O)C[C@H]1C(=O)Nc3ccc(C)cc31)CC2,1.82342,0.7448948720990001,4.109767331146118,0.5652173913043478,427.50100000000015,96.02,113.22170000000006,1,5,4,4,2
N#Cc1ccccc1OCC[NH+]1CCC[C@@H](O)C1,-0.02332,0.808720823768,4.350431541994288,0.5,247.31799999999996,57.69,67.45650000000003,2,3,2,4,1
CC(=O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)C(C)(C)C)CC3)c1,3.6252,0.7741821866040001,2.2893109859582097,0.3333333333333333,400.5000000000002,83.55000000000001,109.20900000000006,1,4,3,4,0
CNC(=O)c1ccc(OC)c(NC(=O)N[C@@H](c2ccccn2)C(C)C)c1,2.9686,0.7346458411460001,2.621203714229173,0.3157894736842105,356.42600000000004,92.35,100.35460000000006,3,4,2,6,1
Cc1ccc(CN2C[C@@H](C(=O)Nc3ccc(Cl)cc3C)CC2=O)cc1,3.94404,0.870833038502,2.3334576037992982,0.3,356.8530000000002,49.41,99.52170000000004,1,2,3,4,1
O=C(Nc1ccccc1)N[C@H]1C[C@H]2C(=O)N3CCC[C@H]3C(=O)N2C1,0.7822,0.855600627583,3.1655854341230505,0.4705882352941176,328.37200000000007,81.75,87.23740000000004,2,3,4,2,3
O=c1c2cccnc2ncn1Cc1ccc(OC(F)F)cc1,2.4412,0.7424020430920001,2.1716420385054374,0.1333333333333333,303.26800000000003,57.010000000000005,75.97400000000003,0,5,3,4,0
C[C@H](NC(=O)[C@@H]1CCO[C@@H]1C)c1ccccc1Cl,2.9422,0.906105548701,3.2128874139844767,0.5,267.756,38.33,71.53070000000004,1,2,2,3,3
O=C(C1CC1)N1CCC(C(=O)N2CCN(c3ncccc3F)CC2)CC1,1.5179,0.827919141091,2.1855997597339325,0.631578947368421,360.43300000000016,56.75000000000001,95.01600000000003,0,4,4,3,0
O=C(N[C@H]1c2ccccc2C[C@H]1O)c1ccc(OC2CCC2)cc1Cl,3.6594,0.854088811347,2.936859214000835,0.35,357.8370000000001,58.56,96.07900000000004,2,3,4,4,2
CCS(=O)(=O)[C@H]1CSCCN1CCCCCS,1.8961,0.578687171531,3.4246734170807005,1.0,297.5109999999999,37.38,79.85080000000004,1,5,1,7,1
CCC[NH2+][C@H]1CC(C)(C)c2cc3c(cc21)OC[C@@H](C)CO3,2.7897,0.923130281888,4.446424288635925,0.6666666666666666,290.427,35.07,84.06340000000006,1,2,3,3,2
COCCN(C(=O)c1cc2c(s1)CC[C@@H](C(C)(C)C)C2)[C@@H]1CCS(=O)(=O)C1,3.1748,0.733078563073,3.48661796941244,0.75,413.60500000000025,63.68,109.26030000000009,0,5,3,5,2
O=C(Nc1nccs1)[C@@H]1CCCN1C(=O)c1ccc(F)cc1O,2.2311,0.903282992659,2.6679566900470384,0.2666666666666666,335.36,82.53,82.86700000000002,2,5,3,3,1
CC(C)c1cc(NC(=O)[C@H]2COc3ccc(Br)cc32)[nH]n1,3.4103,0.873575752751,3.3252710720555694,0.3333333333333333,350.216,67.00999999999999,83.68440000000004,2,3,3,3,1
O=S(=O)(Oc1cccc(F)c1)c1cc(F)cc(F)c1,2.8716,0.8093739118019999,2.078593618080731,0.0,288.246,43.370000000000005,60.57180000000002,0,3,2,3,0
C[C@H]1CCN(C(=O)NCc2ccccc2C[NH+]2CCCC[C@@H]2C)C[C@@H]1O,1.5562,0.7701778636839999,4.439588580706465,0.6666666666666666,360.5220000000002,57.010000000000005,102.88520000000008,3,2,3,4,3
O=C(Nc1ccc(-c2csnn2)cc1)N(Cc1ccccc1)C[C@H]1CCCO1,4.4182,0.643291294092,2.748178826888786,0.2857142857142857,394.50000000000017,67.35000000000001,110.18970000000002,1,5,4,6,1
Cc1n[nH]c(C)c1CCNC(=O)c1coc(CN2CCc3ccccc3C2)n1,2.54534,0.6860048363150001,2.568525493380612,0.3809523809523809,379.46400000000017,87.05,104.86190000000003,2,5,4,6,0
CC(C)=CCC[C@@H](C)C[C@H]1OCC[C@@H](C)O1,3.9105,0.639724682953,3.897971400403833,0.8571428571428571,226.36,18.46,67.35000000000005,0,2,1,5,3
C[NH2+]C[C@H](C)C(=O)NCC(C)C,-0.4121,0.604875850637,3.973183590143575,0.8888888888888888,173.28,45.71,49.728100000000026,2,1,0,5,1
COC(=O)C[C@]1(O)C(=O)C=C(c2ccc(C)cc2)N1c1ccc(OC)cc1,2.68552,0.815734357938,3.037067186603533,0.238095238095238,367.4010000000001,76.07000000000001,101.21880000000004,1,6,3,5,1
Cc1ccc(NC(=O)C(=O)Nc2cc(F)ccc2F)cc1N1CCCC1=O,2.97722,0.8042222832829999,2.1504305772226378,0.2105263157894736,373.3590000000002,78.51,96.38340000000002,2,3,3,3,0
Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1,3.07402,0.929312946875,1.6546989435245187,0.0769230769230769,283.29900000000004,46.17,68.34550000000002,1,2,2,3,0
O=C1c2ccccc2C(=O)C1(Nc1cccc(F)c1)c1ccccc1,4.2123,0.7022542565600001,2.266589697715105,0.0476190476190476,331.346,46.17,93.2457,1,3,4,3,0
C[C@@H](C1CC1)[NH+](CCC(=O)N1CCOCC1)Cc1ccccc1,1.1189,0.8282161657279999,3.8321027690192415,0.631578947368421,317.453,33.980000000000004,90.17770000000006,1,2,3,7,1
CCOC(=O)N[C@@H](C(=O)Nc1cc(C(C)C)n[nH]1)C(C)C,2.2423,0.751557822034,3.041678834208672,0.6428571428571429,296.37100000000004,96.11,80.09010000000004,3,4,1,6,1
Cc1c(C(N)=O)sc(NC(=O)/C=C/c2ccc3c(c2)OCO3)c1C(=O)OC(C)C,3.10122,0.545034633907,2.5185939599827645,0.25,416.45500000000027,116.95,108.35410000000005,2,7,3,6,0
COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCC(N)=O,1.75402,0.736833242508,3.745231995998578,0.3529411764705882,376.4380000000002,119.32999999999998,98.53380000000004,3,6,3,5,2
O=C(Nc1cccc(CNc2nc3ccccc3o2)c1)c1ccccn1,4.0872,0.54871074239,2.0955535653877355,0.05,344.374,80.05,99.9679,2,5,4,5,0
Cc1cc(C)c2c(N3CCO[C@H](CC(C)C)C3)ncnc2n1,2.8929400000000003,0.865041061547,3.12098275564954,0.5882352941176471,300.406,51.14,88.21500000000006,0,5,3,3,1
C[C@@H]1C[C@@H](C)C[NH+](CCCCNC(=O)N2CCC(C)(C)C2)C1,1.7689,0.75167648426,4.4877633794846,0.9444444444444444,310.5060000000001,36.78,91.11240000000006,2,1,2,5,2
Cc1cc(C)c(C(=O)Nc2cccc(CS(N)(=O)=O)c2)c(C)c1,2.65266,0.8984779620810001,2.0493913858770583,0.2352941176470588,332.42500000000007,89.25999999999999,91.85940000000002,2,3,2,4,0
C[S@](=O)c1ccc(C[NH+]2CCC(COc3ccccn3)CC2)cc1,1.6929,0.87343569338,4.040647743041244,0.4210526315789473,345.48800000000006,43.63,95.63110000000006,1,3,3,6,1
CSc1ccc(C(=O)NCc2cnc(OCC(C)C)c(Cl)c2)o1,4.0147,0.733650502121,2.632470301819988,0.375,354.85900000000004,64.36,91.23920000000004,1,5,2,7,0
CC(=O)N1CCN(c2ccccc2CN2CCO[C@H](C(N)=O)C2)CC1,0.0412,0.856121366758,2.7207465064459466,0.5555555555555556,346.4310000000001,79.11000000000001,95.12040000000006,1,5,3,4,1
Cc1nc(Cl)ccc1C(=O)NC1CC[NH+](CC2(O)CCCCC2)CC1,1.5157200000000002,0.7143708836750001,3.6013671625038364,0.6842105263157895,366.9130000000002,66.66,98.07070000000004,3,3,3,4,0
O=C(c1cccc2cccnc12)N1CC[C@H](CSc2ccccc2)C1,4.4892,0.623111462503,2.589184036825729,0.238095238095238,348.47100000000006,33.2,102.9195,0,3,4,4,1
C#Cc1cc(F)c(NC(=O)N2CC[S@](=O)C(C)(C)C2)c(F)c1,2.3209,0.80649037398,3.777924993947056,0.4,326.36800000000005,49.41,81.97310000000003,1,2,2,1,1
C[C@@H]1CCC[C@@]1(C(=O)[O-])c1ccc(Cl)cc1Cl,2.8011,0.824866299251,3.631931128509253,0.4615384615384615,272.151,40.13,66.16200000000003,0,2,2,2,2
CN1CCN(C(=O)COCC(F)(F)F)[C@@H](c2ccccc2)C1,2.0806,0.856162792622,2.722996919909395,0.5333333333333333,316.323,32.78,75.26700000000005,0,3,2,4,1
Cc1cccc([C@H](C)[S@@](=O)Cc2ncc(-c3cccs3)o2)c1,4.721419999999998,0.649049415923,3.5142341054799164,0.2352941176470588,331.462,43.1,91.25640000000004,0,4,3,5,2
N#Cc1ccc(NC[C@@H](c2ccco2)[NH+]2CCCC2)c([N+](=O)[O-])c1,1.89138,0.627568006053,4.117151928421083,0.3529411764705882,327.36400000000003,96.54,87.68080000000002,2,5,3,6,1
CC[NH+](C)Cc1cccc(CNC(=O)N(C)Cc2nccs2)c1,1.5193,0.8147364236460001,3.6716153882718894,0.4117647058823529,333.48099999999994,49.67,93.39040000000006,2,3,2,7,0
CCCOc1ccc(C[NH+]2CCC[C@@H](CC(N)=O)C2)c(O)c1,0.8513,0.709778369622,4.195338394739044,0.5882352941176471,307.414,76.99,84.82890000000003,3,3,2,7,1
COCC[NH+]1CCC[C@@H](NS(=O)(=O)CC2CCCCC2)C1,0.1798,0.721549074926,4.393644588505548,1.0,319.4910000000002,59.84,83.95920000000007,2,3,2,7,1
Cc1cc(NC(=O)CCn2cnc3ccccc3c2=O)c2ncccc2c1,3.2819199999999995,0.5970031805899999,2.153394009175299,0.1428571428571428,358.4010000000001,76.88,105.72970000000002,1,5,4,4,0
CC1=C([C@@H]2C=C(c3ccsc3)N=N2)[C@@H](N)C(=O)N=N1,2.5171,0.894813524744,4.638121962879946,0.25,273.321,92.53,71.47840000000001,1,6,3,2,2
CCOc1ccc(F)c(C(=O)Nc2ccncc2)c1F,3.0108,0.925003163955,2.022306454732096,0.1428571428571428,278.25800000000004,51.22,69.71720000000002,1,3,2,4,0
