smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
CC/N=c1\scc(-c2ccc(O)c(C(N)=O)c2)n1/N=C/c1sccc1C,3.19382,0.64937955893,2.9472524610126603,0.1666666666666666,386.50200000000007,92.97,106.07970000000002,2,7,3,5,0
COc1cc(/C=N/NC(=O)c2cc(C(C)(C)C)n[nH]2)ccc1O,2.1853,0.5962148398,2.522401311435372,0.3125,316.361,99.6,87.00670000000004,3,5,2,4,0
C[C@@H](CCc1ccccc1[N+](=O)[O-])[NH2+][C@@H](C)[C@@H]1CN(C)CCO1,1.1984,0.612047443754,4.226896876351012,0.6470588235294118,322.4290000000001,72.22,89.50380000000006,1,4,2,7,3
O=C(NCCc1ccc(Br)s1)c1ccc2ncsc2c1,4.0928,0.7265084367560001,2.290409429343692,0.1428571428571428,367.29300000000006,41.99,87.67620000000002,1,4,3,4,0
CC[C@H](CC(=O)N(C)[C@H](C)CS(C)(=O)=O)c1ccccc1,2.4618,0.7766031261059999,3.1052279950989554,0.5625,311.447,54.45,86.03380000000006,0,3,1,7,2
CC[C@H](C)NC(=O)C1CC[NH+](Cc2ccc(Cl)cc2)CC1,2.0496,0.861332624318,3.736511228509285,0.5882352941176471,309.86100000000005,33.54,86.47240000000005,2,1,2,5,1
Cc1nc2ccc(NC(=O)N3CCC[C@@H](C)CC3)cc2o1,3.79012,0.841616607555,2.577066691351529,0.5,287.36299999999994,58.370000000000005,82.35270000000004,1,3,3,1,1
CCCS(=O)(=O)[N-]c1ccc(Cl)cc1[N+](=O)[O-],2.9932,0.604540077257,3.4674450433790174,0.3333333333333333,277.70900000000006,91.38,65.20320000000001,0,4,1,5,0
Cc1cc(CNC(=O)N2CCC[C@H]2CC2CCCCC2)no1,3.62742,0.899948272893,2.8947382069522707,0.7647058823529411,305.422,58.370000000000005,84.39570000000005,1,3,3,4,1
O=C(c1ccco1)N1CCC[C@H]1[C@H](O)c1nc2ccccc2s1,3.2275,0.7889484955030001,3.142796986741817,0.2941176470588235,328.39300000000003,66.57000000000001,87.34630000000004,1,5,4,3,2
Cc1ccc(C(=O)NC[C@@H](C)[NH+]2CCCC2)o1,0.38502,0.81275284119,4.235470614298376,0.6153846153846154,237.323,46.68,65.17090000000003,2,2,2,4,1
CC(C)[NH2+]C[C@H](C)[C@H](C)[NH+]1CCCC(C)(C)CC1,1.0778,0.744278512538,5.785787913984477,1.0,256.4779999999999,21.05,78.88310000000007,2,0,1,5,2
Cc1ccccc1N(CCC(=O)[O-])C(=O)[C@@H]1C=C[C@H]([NH3+])C1,-0.34538,0.7785249821950001,4.409722917418014,0.375,288.34700000000004,88.08000000000001,77.07910000000003,1,3,2,5,2
CCn1cc[nH+]c(NOCc2ccccc2)c1=O,1.226,0.8167929910519999,3.3724029999564125,0.2307692307692307,246.29,57.4,67.78540000000002,1,4,2,5,0
Cc1cc(Br)c([C@H]([NH3+])[C@@H]2CCO[C@@H]2C)s1,2.5270200000000003,0.891489832137,4.741749391974715,0.6363636363636364,291.23400000000004,36.870000000000005,65.90610000000002,1,2,2,2,3
CC(C)(C)CC(=O)N1CCC[C@@H]1c1cc[nH]n1,2.5094,0.854762803089,3.417962451450585,0.6923076923076923,235.331,48.99,66.34770000000003,1,2,2,2,1
O=C(NCc1c(O)ccc2c1CCCC2)N[C@@H]1CCN(CC(F)(F)F)C1,2.7068,0.759110129835,3.047610326452567,0.6111111111111112,371.403,64.6,91.02020000000005,3,3,3,4,1
CC(C)[C@H](NC(=O)c1ccco1)C(=O)NNC(=O)C(C)(C)C,1.2275,0.736852795776,2.741888231819644,0.5333333333333333,309.3660000000001,100.44,80.54060000000004,3,4,1,4,1
COC(=O)C[C@@H]1CCCCN1C(=O)c1cc(F)cc2cccnc12,2.9317,0.8048032229819999,2.7396105355428606,0.3888888888888889,330.35900000000004,59.5,87.00950000000003,0,4,3,3,1
CNC(=S)NN=C1CCCCCC1,1.7905,0.386626578842,2.56884224481132,0.7777777777777778,199.32299999999992,36.42,59.930400000000034,2,2,1,1,0
Nc1cccc2c1CCN(CC(F)(F)F)C2,2.1892,0.751461987949,2.371938335488192,0.4545454545454545,230.23299999999995,29.26,55.890400000000014,1,2,2,1,0
O=C(Cn1ccccc1=O)Nc1ccc(Br)c2ccccc12,3.4027,0.7656121268780001,1.971648631912032,0.0588235294117647,357.20700000000005,51.1,90.97970000000002,1,3,3,3,0
N#Cc1ccc(CS(=O)(=O)CC(=O)N2CCC[C@@H](O)C2)cc1,0.45638,0.885977606822,2.7764612326458376,0.4666666666666667,322.386,98.47,80.46860000000002,1,5,2,4,1
CC(C)(C)OC(=O)N(CCNC(=O)N1CCC[C@H]([NH+]2CCCC2)C1)C1CC1,1.2386,0.7619606024179999,4.124939186603534,0.9,381.5410000000002,66.32000000000001,103.88640000000008,2,3,3,5,1
O=C1C[C@@H](C(=O)N2CCC3(CCO3)CC2)CN1Cc1ccccn1,1.2116,0.846332688878,3.3893091799424475,0.6111111111111112,329.4,62.74,86.87500000000004,0,4,4,3,1
COC(=O)c1ccc(NC(=O)c2ccc(CN3CCCC3=O)cc2)cc1,2.8479,0.833728663669,1.7934729406071137,0.25,352.3900000000001,75.71000000000001,96.82770000000002,1,4,3,5,0
COc1ccc(C2(O)CC[NH+](C[C@H](O)c3cccc(OC)c3)CC2)cc1,1.3037,0.736762693982,3.6654340156844745,0.4285714285714285,358.45800000000014,63.36,99.64230000000003,3,4,3,6,1
CCS(=O)(=O)Nc1ccccc1[C@@H]1N=C(CNC(=O)[C@@H]2N=NC3=C2CCCC3)[C@H](C)O1,3.0852,0.661378980986,4.5116449853012535,0.5238095238095238,445.5450000000004,121.58,117.39620000000004,2,7,4,7,3
CC(C)CC1(C[NH2+][C@H]2CCC[C@@H]2C#N)CCCC1,2.84858,0.793650494873,4.589760692707827,0.9375,249.42199999999997,40.4,73.89040000000006,1,1,2,5,2
O[C@@H](CNc1ccc(Cl)c(Br)c1)c1ccco1,3.841,0.872268468846,2.7829109989137617,0.1666666666666666,316.582,45.4,71.30950000000003,2,3,2,4,1
CC(C)(C)[C@@H]1OCCC[C@@H]1CNC(=O)C(=O)Nc1ccc2c(c1)COC2,2.6128,0.8102215179109999,3.447604124554952,0.6,360.4540000000001,76.66,98.49340000000004,2,4,3,3,2
COc1ccc(NC(=O)C(=O)N[C@H]2CCC[C@@H](C)[C@H]2C)cc1F,2.7137,0.836984129648,2.99584701371365,0.5294117647058824,322.38,67.42999999999999,85.69140000000003,2,3,2,3,3
N#Cc1cc(F)c(NCc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(F)c1,2.46948,0.8433682013959999,2.305210172364337,0.2777777777777778,393.41500000000025,82.43,94.41950000000004,1,5,3,5,0
CC[NH+]1CCC[C@@H]1CNC(=O)Cc1nc(-c2ccccc2)oc1C,1.37592,0.8510856098039999,4.018579290458046,0.4736842105263157,328.43600000000004,59.57,92.78240000000004,2,3,3,6,1
Cc1ccc(Cl)cc1NC(=O)N1CCCN(S(C)(=O)=O)CC1,2.14762,0.895566500832,1.977722587955988,0.5,345.85200000000015,69.72,87.81450000000005,1,3,2,2,0
CCc1nnc(NC(=O)[C@@H]2CCCC[NH+]2Cc2ccc(F)cc2)s1,1.8157,0.871586795635,4.1052923339363065,0.4705882352941176,349.455,59.32,91.48940000000005,2,4,3,5,1
C[C@@H](C(=O)Nc1nccs1)[NH+](C)CCc1cccs1,1.289,0.853293244904,4.128609142367127,0.3846153846153846,296.441,46.43,79.98240000000004,2,4,2,6,1
C[C@@H](c1nc2ccccc2s1)N1CC[NH+](CC(=O)N2CCCCC2)CC1,1.5703,0.892543182756,3.7967060421643968,0.6,373.5460000000003,40.88,105.60270000000008,1,4,4,4,1
CCOC(=O)N1CCN(C(=O)N2CCOCC2)CC1,0.2127,0.700833588536,2.0455643281399016,0.8333333333333334,271.317,62.32000000000001,67.95600000000003,0,4,2,1,0
CCO[C@@H](C)c1nc(CNc2cc(Br)ccc2C)cs1,4.92362,0.764175442839,2.8734067783987083,0.4,355.30100000000004,34.15,88.36070000000004,1,4,2,6,1
COc1cc2nc(N3CCC(CO)CC3)nc(N)c2cc1OC,1.4379,0.889531383029,2.2788467552223555,0.5,318.37700000000007,93.73,89.07720000000003,2,7,3,4,0
Cc1cccc(CN2CCN(C(=O)N[C@H]3CCN(CC(F)(F)F)C3)CC2)c1,2.45882,0.866437979727,2.6856110165630493,0.631578947368421,384.44600000000014,38.82,97.46070000000005,1,3,3,4,1
CO[C@@H](CNC(=O)NCC(=O)NC1CC1)c1ccc(F)cc1,1.091,0.7145988288230001,2.6053522793040984,0.4666666666666667,309.341,79.46000000000001,78.71610000000003,3,3,2,7,1
CC[C@H]1CCCN1c1cc(C(C)=O)ccn1,2.6630000000000003,0.728422984602,2.6317900078061527,0.5384615384615384,218.3,33.2,64.90050000000004,0,3,2,3,1
CC(C)Oc1ncc(C(=O)N[C@H]2C[C@@H]2C)cc1Cl,2.6604,0.90993743152,3.0122025479114463,0.5384615384615384,268.744,51.22,70.04620000000004,1,3,2,4,2
O=C(Cn1c(=O)oc2ccccc21)NCC1CCN(c2nsc3ccccc23)CC1,3.237,0.525660237378,2.495009871899029,0.3181818181818182,422.51000000000016,80.36999999999999,118.04070000000004,1,7,5,5,0
[NH3+]C1(c2cccc(F)c2)[C@H]2CCC[C@H]21,1.6928,0.7066441094879999,4.012169035223163,0.5,192.25699999999995,27.64,51.79710000000002,1,0,3,1,2
CO[C@H](CNC(=O)N[C@@H]1CC(=O)N(C2CC2)C1)c1ccc(F)cc1,1.5757,0.836527518529,3.118340764026657,0.5294117647058824,335.379,70.67,85.82440000000004,2,3,3,6,2
COC(=O)[C@H](C)CNC(=O)Nc1c(C)cccc1C(C)C,3.04902,0.810250250721,2.5539752627801,0.5,292.3790000000001,67.42999999999999,83.46940000000004,2,3,1,5,1
CNC(=O)c1cccc(NCC(=O)N[C@H]2CCCC[C@H]2C)c1C,2.46142,0.7806586610870001,2.778284587201058,0.5555555555555556,317.43300000000005,70.23,92.62160000000006,3,3,2,5,2
CCS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)o2)cc1,2.9789,0.931748064924,2.047808103083746,0.1538461538461538,313.76200000000006,76.38,75.84000000000003,1,4,2,4,0
CCCCOc1ccc(NC(=O)N/N=C\c2ccccc2)cc1,4.0211,0.444177838296,1.8161634239497249,0.2222222222222222,311.385,62.72,93.03540000000004,2,3,2,7,0
O=C(CSc1cccs1)OCc1ccccc1,3.5836,0.594583980203,1.956012120302093,0.1538461538461538,264.371,26.3,71.28100000000003,0,4,2,5,0
C=CCNc1[nH+]c2c(s1)C[C@@]1(C)CC[C@@H]([C@H](C)C(=O)NC3CC3)[C@H](O)[C@H]1[C@@H]2C,3.1278,0.629370812547,5.151343691975108,0.7272727272727273,404.6000000000001,75.5,112.33690000000006,3,4,4,6,6
C[C@@H](Sc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.4481,0.442668391945,2.3005854652370648,0.1428571428571428,259.33,43.14,73.81040000000004,0,3,2,4,1
C[C@@H](OC(=O)c1cc(Br)c(Br)s1)C(=O)N(C)c1ccccc1,4.4814,0.621798626543,2.790764120413808,0.2,447.14800000000014,46.61000000000001,94.4485,0,4,2,4,1
O=C(Nc1ccc(Br)cn1)c1cccc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)c1,3.8052,0.343094502708,2.259029527243684,0.0,467.2350000000002,122.51,110.56860000000002,1,6,4,4,0
Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)Nc3ccc(C)c(F)c3)c2=O)cc1C,3.91696,0.508532795658,2.341819445999535,0.1739130434782608,437.49600000000015,73.1,120.92270000000002,1,6,4,4,0
CCC(CC)([NH2+]Cc1ccc(I)cc1)C(=O)[O-],0.6633,0.782994220113,3.9386542072586166,0.4615384615384615,347.1960000000001,56.74,73.10840000000003,1,2,1,6,0
C[C@@H](Oc1cccc(F)c1)C(=O)N1CCc2c(sc(N)c2C#N)C1,2.69328,0.923448457593,2.957675484553464,0.2941176470588235,345.39900000000006,79.35,89.05740000000003,1,5,3,3,1
C=CCSC1=NC(=O)[C@@H]2C(=N1)NC(=O)C[C@H]2c1ccc(OCC)c(OC)c1,2.5275,0.7566770579150001,3.9336675371988488,0.3684210526315789,387.4610000000002,89.35000000000001,105.68570000000004,1,6,3,6,2
Cc1n[nH]c(C)c1CCOC(=O)c1cccc(Cl)c1F,3.21854,0.86790711875,2.3597267044823464,0.2857142857142857,296.72900000000004,54.98,73.45820000000002,1,3,2,4,0
CS(=O)(=O)CC[S@](=O)CCCC1CCCC1,1.7501,0.710490624708,3.111798749064893,1.0,266.42799999999994,51.21,68.77920000000005,0,3,1,7,1
CC(=O)c1ccc(NC(=O)CCNC(=O)N(C)Cc2ccccc2)cc1C,3.36782,0.722604605777,1.982362269530331,0.2857142857142857,367.449,78.51,105.73790000000004,2,3,2,7,0
CC(=O)c1ccc(NC(=O)NCCC(=O)Nc2cccc(C)n2)cc1C,3.05134,0.68619415663,2.101331412540583,0.2631578947368421,354.4100000000001,100.19,100.42560000000005,3,4,2,6,0
C[C@H](Sc1ccccc1)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,1.9215,0.6010661041350001,2.780466098844558,0.3529411764705882,392.5060000000002,83.56,102.51590000000004,2,7,3,5,1
Cc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc([N+](=O)[O-])cc1,3.04472,0.631659731099,2.055241455666142,0.25,332.3810000000001,80.52,87.12820000000004,0,4,3,3,0
CC[C@H](Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-])c1nccs1,4.9213,0.596405836815,2.9533377474296767,0.25,332.212,68.06,81.88510000000002,1,5,2,5,1
COc1ccc(COCCNC(=O)[C@]2(C)CCCO2)cc1,1.8971,0.784925378681,2.7328013067361443,0.5625,293.36299999999994,56.790000000000006,79.25070000000005,1,4,2,7,1
Cc1ccc2[nH]c([C@@H]3CCCN(C(=O)C4CCOCC4)C3)c(-c3ccncc3)c2c1,4.67092,0.660647632831,2.9922069987624447,0.44,403.5260000000002,58.22,118.36470000000004,1,3,5,3,1
C[C@H](Cc1c(Cl)cccc1Cl)NC(=O)C[C@@H]1CCCO1,3.6097,0.878164236734,2.8877007195087714,0.5333333333333333,316.2280000000001,38.33,81.36170000000004,1,2,2,5,2
C[C@@H](c1cccc(Cl)c1)N(C)[C@@H]1CC[C@H]([NH3+])C1,2.4958,0.8808270100799999,3.942708402893676,0.5714285714285714,253.797,30.880000000000003,71.94510000000004,1,1,2,3,3
C[C@H](CC1CCCC1)C(=O)NNc1ccc(F)cc1,3.4852,0.7816325247470001,2.6206879118797755,0.5333333333333333,264.34400000000005,41.13,73.90440000000004,2,2,2,5,1
Cc1ccc2c(c1)N[C@@]1(CCOC1)CN2,1.99152,0.6812835659890001,4.013554295607668,0.5,204.273,33.29,61.45840000000003,2,3,3,0,1
O=C([O-])COc1ccc2c(c1)O/C(=C\c1cccs1)C2=O,1.493,0.8075696380230001,2.8259928512014003,0.0666666666666666,301.29900000000004,75.66,74.19850000000004,0,6,3,4,0
CC[NH2+]C[C@H]1CCO[C@H]1c1ccc(OCC)cc1,1.7462,0.840789522817,3.857580358562334,0.6,250.362,35.07,71.74440000000006,1,2,2,6,2
O=C([O-])c1cc2sc(Cl)cc2s1,1.9797,0.736929752217,3.4486772257435017,0.0,217.678,40.13,49.0425,0,4,2,1,0
CC[C@@H](C)NC(=O)COc1ccc(C)nc1C[C@@H](C)[NH3+],0.8564200000000001,0.789286346702,3.55860932756738,0.6,280.392,78.86,78.41880000000003,2,3,1,7,2
CO[C@H]1CCCN(C(=O)Nc2ccccc2C(F)(F)F)C1,3.3481,0.8930998243870001,2.5374485481154547,0.5,302.29600000000005,41.57,72.06670000000003,1,2,2,2,1
C[C@@H](NC(=O)c1ccccc1N(C)c1ccccc1)C(N)=O,2.0581,0.8906751231910001,2.417682418017842,0.1764705882352941,297.35800000000006,75.43,87.06960000000005,2,3,2,5,1
C[C@@H]1CCC[NH+](CCNC(=O)CC2CN(C(=O)OC(C)(C)C)C2)C1,0.6744,0.787153523741,4.275263890406593,0.8888888888888888,340.48800000000017,63.08,92.88540000000006,2,3,2,5,1
COc1ccccc1C(=O)N/C(=C/c1ccc(Cl)cc1)C(=O)[O-],1.8694,0.854287225747,2.264517417204603,0.0588235294117647,330.74700000000007,78.46,84.89620000000004,1,4,2,5,0
CCC[C@@]1(C)O[C@]1(C(=O)OC)C(C)C,2.1432,0.517110029317,4.01511770761167,0.9090909090909092,200.278,38.83,53.98300000000004,0,3,1,4,2
Cc1cscc1CNC1=[NH+]C[C@@H](c2ccccc2)S1,2.07082,0.908499457243,4.096680311147173,0.2666666666666666,289.449,26.0,83.50640000000003,2,3,3,3,1
CCC[C@H](C)C(=O)NCc1c(O)ccc2c1CCCC2,3.3234,0.8501728121369999,2.798150459717391,0.5882352941176471,275.39200000000005,49.33,80.66750000000005,2,2,2,5,1
CCOC(=O)[C@@H]1CCCN(c2ncnc(Nc3ccccc3Br)c2N)C1,3.3444,0.703718380836,2.7834901487406083,0.3888888888888889,420.31100000000015,93.37,105.43910000000004,2,7,3,5,1
C=CCNC(=O)N1CCN(C(=O)c2cc(C)oc2C)CC1,1.54984,0.8672352778010001,2.3107836734825664,0.4666666666666667,291.35100000000006,65.79,79.25420000000003,1,3,2,3,0
COC[C@H](C)Nc1ccc([N+](=O)[O-])nc1,1.4366,0.594559043897,2.874422306045977,0.4444444444444444,211.221,77.28999999999999,55.85210000000002,1,5,1,5,1
CC(C)(C)OC(=O)C1CCC([NH2+][C@H]2CCC[C@@]2(C)CO)CC1,2.0014,0.784543682633,4.370681248337058,0.9444444444444444,312.47400000000005,63.14,86.34820000000006,2,3,2,4,2
COc1cc(C(=O)N(c2ccccc2)C(C)C)cc(NC(C)=O)c1OC,3.7174,0.8323454323999999,2.1420266725622525,0.3,356.42200000000014,67.87,102.23720000000006,1,4,2,6,0
CN1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,4.3873,0.480893579632,2.4685817310157905,0.0625,358.46900000000005,46.34,98.25800000000002,0,6,4,2,0
C[C@@H](NC(=O)[C@@H]1CCCO1)c1ccc(OC(F)(F)F)cc1,2.9414,0.921578271286,2.8297454638371136,0.5,303.28,47.56,68.65670000000003,1,3,2,4,2
CC(C)[C@@H](NC(=O)C1C[C@H](C)O[C@H](C)C1)c1nc(-c2nc[nH]n2)no1,1.8716,0.851658591055,4.355332341081459,0.6875,348.407,118.82,88.12940000000003,2,7,3,5,3
CC(=O)c1cccc(NC(=O)N(C)[C@H](C)C(C)(C)C)c1,3.7875,0.828227471083,2.5356762627605,0.5,276.38,49.41,82.14520000000006,1,2,1,3,1
CC(C)[C@H](NC(=O)[C@@]1(C)CCCO1)/C(N)=N/O,0.4427,0.294825995117,3.6702621652985488,0.8181818181818182,243.30699999999996,96.94,63.76860000000003,3,4,1,4,2
CC(=O)N1CCCc2cc(NC(=O)N3CCN(C)c4ccccc4C3)ccc21,3.4696,0.8087644703810001,2.298009467739586,0.3636363636363636,378.4760000000001,55.89000000000001,111.93070000000004,1,3,4,1,0
Cc1ccc(C2(O)CC[NH+](Cc3cccnc3N)CC2)nc1,0.43372,0.7844909527989999,3.774747533010932,0.4117647058823529,299.3980000000001,76.47,85.15490000000003,3,4,3,3,0
COc1ccccc1[C@@H](C)[NH2+][C@@H](CO)c1ccccc1F,2.1923,0.8590111425,3.5875872612565263,0.2941176470588235,290.358,46.07,79.56120000000003,2,2,2,6,2
O=C1N=C([O-])/C(=C/c2cccc(Br)c2)C(=O)N1c1ccc(Br)cc1,3.5206,0.644263208193,2.808031426263268,0.0,449.0780000000001,72.8,96.57800000000002,0,3,3,2,0
NNc1ncc(C(F)(F)F)cc1[N+](=O)[O-],1.2942,0.451454223688,2.526218325904509,0.1666666666666666,222.126,94.08,43.7035,2,5,1,2,0
CCN(Cc1nc(C)c2ccccc2n1)C[C@@H](O)c1ccc(C)cc1,3.80214,0.7215721089830001,2.661504469609543,0.3333333333333333,335.4510000000001,49.25,101.36480000000005,1,4,3,6,1
O=C(C[C@H]1CSC2=N[C@H]3CCCC[C@@H]3C(=O)N21)OCc1cc(-c2ccc3c(c2)OCO3)on1,3.3760000000000003,0.602415069971,4.035922207062372,0.4782608695652174,469.5190000000003,103.46,118.74800000000002,0,9,6,5,3
[NH3+][C@@H](c1ccc(F)c(Br)c1)C1CCCCCC1,3.8416,0.778597207575,3.2492581142983763,0.5714285714285714,301.2230000000001,27.64,70.92110000000002,1,0,2,2,1
C(=C/c1ccco1)\C[NH+]1CCC(Cc2noc(C3CC3)n2)CC1,2.0908,0.890574155406,3.925895655326775,0.5555555555555556,314.4090000000001,56.5,86.00670000000004,1,4,4,6,0
COc1cccc2cc(C(=O)N3CC(c4nc(C5CC5)no4)C3)oc12,2.9414,0.7201331027519999,2.527321008657683,0.3888888888888889,339.3510000000001,81.60000000000001,87.68350000000004,0,6,5,4,0
C[C@H](Oc1cccc(Cl)c1)C(=O)NNC(=O)[C@H](C)Oc1ccccc1F,2.8613,0.7497670314,2.743824303690886,0.2222222222222222,380.8030000000001,76.66000000000001,94.31740000000003,2,4,2,6,2
N/C(=N/OCc1ccc([N+](=O)[O-])cc1F)[C@@H]1CCOC1,1.5592,0.385819319778,3.19655622894816,0.4166666666666667,283.259,99.98,68.39180000000002,1,5,2,5,1
Cc1oc(C(=O)N2CCO[C@@H]3CCCC[C@H]32)cc1S(=O)(=O)N(C)C,1.62192,0.82922605002,3.333613981853608,0.6875,356.4440000000001,80.06,87.35030000000006,0,5,3,3,2
Cc1ccc2c(c1)CCN2[C@@H]1CCOC1=O,1.6730200000000002,0.6756169421960001,2.720272616501804,0.4615384615384615,217.268,29.54,61.59300000000003,0,3,3,1,1
O=C1NC[C@H]2CN(c3cccc(F)c3[N+](=O)[O-])CCN12,0.9477,0.6553318456539999,3.0904402948822245,0.4166666666666667,280.259,78.72,69.16010000000001,1,4,3,2,1
Cc1nc(C(=O)N[C@H](C)c2ccc(Cl)s2)ccc1C#N,3.4676,0.923504042357,2.872206838338768,0.2142857142857142,305.79,65.78,78.89920000000004,1,4,2,3,1
CCN(CC)C(=O)OCc1ccc(C)cc1C,3.2818400000000003,0.787599539478,1.9654087223087835,0.5,235.327,29.540000000000003,69.02200000000005,0,2,1,4,0
Cc1ccc([C@H]2OCC[C@@H]2CCl)s1,3.37292,0.675995122591,3.787370634922121,0.6,216.733,9.23,56.57600000000003,0,2,2,2,2
C[C@@H](C1CC1)N(C)C(=O)NCC(=O)N1CCCCC1,1.4388,0.846206186312,2.7252026061598524,0.8571428571428571,267.373,52.650000000000006,73.77870000000004,1,2,2,4,1
CCN(CC)C(=O)CCC(=O)N1CCc2c([nH]c3ccccc23)C1,2.7012,0.913704208791,2.3091266953927327,0.4736842105263157,327.42800000000005,56.41,94.58170000000004,1,2,3,5,0
CCOc1cc(C(=O)N2C[C@H](C)C[C@@H](C)C2)cc2occc12,3.9496,0.8324050813249999,3.040196211116215,0.5,301.386,42.68,86.23150000000005,0,3,3,3,2
Cc1nc(CNc2cccc(S(=O)(=O)N3CCCCC3)c2)no1,2.16472,0.902986948918,2.2317558568899187,0.4666666666666667,336.4170000000001,88.33,85.41350000000004,1,6,3,5,0
CC[S@@](=O)c1ccccc1C(=O)Nc1ncc(Cc2ccc(F)c(F)c2)s1,4.3919,0.632363718035,2.95018915421487,0.1578947368421052,406.4790000000001,59.06,102.62260000000003,1,4,3,6,1
CCCC(CO)(CO)CC(C)C,1.8036,0.6489098332209999,2.8376100477601938,1.0,174.28399999999996,40.46,50.96760000000003,2,2,0,6,0
CC(C)c1ccc(N2/C(=N/C(=O)CCc3ccccc3)S[C@H]3CS(=O)(=O)C[C@H]32)cc1,4.0442,0.6736538576540001,3.241299661445053,0.391304347826087,442.6060000000001,66.81,124.03580000000002,0,4,4,5,2
CON(C)C(=O)c1cccc(S(=O)(=O)Nc2ccc(C)cc2)c1,2.42922,0.8521339900239999,1.9588079048419669,0.1875,334.39700000000005,75.71,87.53200000000004,1,4,2,5,0
CC(=O)c1ccc(NC(=O)CCn2cnc3sc(C)cc3c2=O)cc1,2.99782,0.706167418733,2.175008159253565,0.2222222222222222,355.4190000000001,81.06,98.31020000000002,1,6,3,5,0
CC[C@H](C)CN1CCN(S(=O)(=O)Cc2ccon2)CC1,1.1681,0.7986756177850001,3.062483426750356,0.7692307692307693,301.4120000000001,66.65,76.59480000000005,0,5,2,6,1
C[C@@H]1CN(Cc2cc(Cl)c3cccnc3c2O)[C@H](C)CN1Cc1cc(Cl)c2cccnc2c1O,5.5958,0.373300711629,3.580249945111781,0.3076923076923077,497.4260000000002,72.72,136.57959999999994,2,6,5,4,2
CNC(=O)C[C@H](C)N(C)Cc1cnc(-c2cccc(C)c2)nc1,2.40842,0.8898758786419999,2.7988474112008848,0.3888888888888889,312.41700000000003,58.120000000000005,91.81770000000004,1,4,2,6,1
CCOc1ccc(F)c(C(=O)NCC[NH+]2CCCC[C@H]2C)c1F,1.5506,0.840182039338,4.142446606431827,0.5882352941176471,327.39500000000004,42.77,83.86990000000004,2,2,2,6,1
CCc1cccc(C)c1NC(=O)COC(=O)c1ccnc(Cl)c1,3.40132,0.659320666456,2.0270904941276804,0.2352941176470588,332.7869999999999,68.28999999999999,88.71620000000003,1,4,2,5,0
Cc1ncc([C@@H](C)[NH2+]CCC2CC2)c(C)n1,1.51794,0.8249642646750001,4.075676721092863,0.6923076923076923,220.34,42.39,64.05440000000003,1,2,2,5,1
COCCN1C(=O)C([O-])=C(C(=O)c2ccc(OC)cc2C)[C@H]1c1cccnc1,1.42562,0.68086464001,3.1946804380672287,0.2857142857142857,381.4080000000001,91.79,99.65450000000004,0,6,3,7,1
CN(Cc1cnccn1)c1ccc([N+](=O)[O-])cc1,2.0212,0.610344404947,2.20810049386522,0.1666666666666666,244.254,72.16,67.23540000000003,0,5,2,4,0
C[C@H]1CCC[C@H](C)C1[NH2+]Cc1ncccc1F,2.1088,0.860329701357,4.195232549913935,0.6428571428571429,237.342,29.5,65.79140000000004,1,1,2,3,2
Cc1nc2ccc(Cl)cc2cc1C(=O)N1CCC(C(=O)[O-])CC1,1.79872,0.846683589799,2.4765171768199874,0.3529411764705882,331.7790000000001,73.33,85.12450000000003,0,4,3,2,0
CC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc(-c3ccccc3)cc2)cc1,3.3868,0.600818291231,1.6915808138934327,0.0454545454545454,373.412,87.30000000000001,107.5561,3,3,3,4,0
COC(=O)c1ccc(N2C(=O)/C(=C/c3ccncc3)SC2=S)cc1,3.274,0.469865400834,2.190831672768299,0.0588235294117647,356.42800000000005,59.5,97.67050000000002,0,6,3,3,0
C[C@@H]1CCC[NH+](CCNC(=O)[C@]2(C)CC2(Cl)Cl)C1,1.0013,0.755845135423,5.139160990907555,0.9230769230769232,294.24600000000004,33.54,74.13240000000005,2,1,2,4,2
CC(=O)N1CCC[C@H]1c1cccc(NCC2CCOCC2)n1,2.6035,0.926124895574,2.9744120050291936,0.6470588235294118,303.4060000000001,54.46000000000001,85.63170000000005,1,4,3,4,1
O=C(N[C@H]1C[C@@H](O)[C@@H](CO)C1)c1ccc(Cl)cc1Cl,1.855,0.803286283779,3.16670745222714,0.4615384615384615,304.173,69.56,73.53280000000002,3,3,2,3,3
O=C([C@H]1CCC[NH+](Cc2cccc([N+](=O)[O-])c2)C1)N1CCCCC1,1.4022,0.676375393197,3.939160561361057,0.6111111111111112,332.4240000000002,67.89,90.65210000000005,1,3,3,4,1
